trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
40,1,2,3,3,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,39,39,39,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,103.8281989999814,103.8281989999814,103.8281989999814,103.8281989999814,103.8281989999814,0,0,return,0.2952660999726504,1,0,0,-0.08,-0.24,return,0.19963570008985698,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
40,1,2,3,3,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.06138510000892,105.1445640999591,stimuli/alien_stimuli/14.png,14,2,40,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
41,3,0,6,0,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,40,40,40,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,105.1445640999591,105.1445640999591,105.1445640999591,105.1445640999591,105.1445640999591,0,0,return,0.22931419999804348,1,0,0,0.08,-0.4,return,0.1191617000149563,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
41,3,0,6,0,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.31158480001613,106.39485269994475,stimuli/alien_stimuli/14.png,14,2,41,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
42,2,2,3,6,1,4,22,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,41,41,41,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/22.png,106.39485269994475,106.39485269994475,106.39485269994475,106.39485269994475,106.39485269994475,0,0,return,0.6457321000052616,1,0,0,0,-0.24,return,0.5361256999894977,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
42,2,2,3,6,1,4,22,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.97801880002953,108.06096030003391,stimuli/alien_stimuli/14.png,14,2,42,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
43,3,3,7,3,4,0,56,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,42,42,42,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,108.06096030003391,108.06096030003391,108.06096030003391,108.06096030003391,108.06096030003391,0,0,return,0.3623594999080524,1,0,0,0.08,-0.16,return,0.2574809999205172,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
43,3,3,7,3,4,0,56,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.36139460001141,109.44515819998924,stimuli/alien_stimuli/14.png,14,2,43,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
44,3,2,3,2,0,0,16,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,43,43,43,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,109.44515819998924,109.44515819998924,109.44515819998924,109.44515819998924,109.44515819998924,0,0,return,0.3124377999920398,2,0,1,0.08,-0.24,return,0.20984659995883703,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
44,3,2,3,2,0,0,16,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.69426889996976,110.89449219999369,stimuli/alien_stimuli/14.png,14,2,44,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
45,0,0,4,2,4,2,54,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,44,44,44,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,110.89449219999369,110.89449219999369,110.89449219999369,110.89449219999369,110.89449219999369,0,0,return,0.4285410000011325,2,0,0,-0.16,-0.4,return,0.2146653999807313,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
45,0,0,4,2,4,2,54,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.14482699998189,112.22824949992355,stimuli/alien_stimuli/14.png,14,2,45,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
46,2,4,3,5,1,1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,45,45,45,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,112.22824949992355,112.22824949992355,112.22824949992355,112.22824949992355,112.22824949992355,0,0,return,0.3287087999051437,2,0,0,0,-0.08,return,0.218134899972938,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
46,2,4,3,5,1,1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.49459859996568,113.5779157000361,stimuli/alien_stimuli/14.png,14,2,46,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
47,2,1,2,4,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,46,46,46,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,113.5779157000361,113.5779157000361,113.5779157000361,113.5779157000361,113.5779157000361,0,0,return,0.33002490003127605,2,0,0,0,-0.32,return,0.21758669998962432,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
47,2,1,2,4,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.84427370002959,114.8962020999752,stimuli/alien_stimuli/14.png,14,2,47,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
48,0,1,0,5,0,4,12,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,47,47,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,114.8962020999752,114.8962020999752,114.8962020999752,114.8962020999752,114.8962020999752,0,0,return,0.3121498000109568,2,0,0,-0.16,-0.32,return,0.23598560004029423,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
48,0,1,0,5,0,4,12,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.17791520000901,116.2619621999329,stimuli/alien_stimuli/14.png,14,2,48,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
49,3,1,8,5,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,48,48,48,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,116.2619621999329,116.2619621999329,116.2619621999329,116.2619621999329,116.2619621999329,0,0,return,0.3107427000068128,2,0,0,0.08,-0.32,return,0.2131194999674335,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
49,3,1,8,5,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.51129880000371,117.57827719999477,stimuli/alien_stimuli/14.png,14,2,49,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
50,3,0,8,5,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,49,49,49,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,117.57827719999477,117.57827719999477,117.57827719999477,117.57827719999477,117.57827719999477,0,0,return,0.32929230004083365,2,0,0,0.08,-0.4,return,0.2416910999454558,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
50,3,0,8,5,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.86094689997844,118.94477950001601,stimuli/alien_stimuli/14.png,14,2,50,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,118.94477950001601,118.94477950001601,118.94477950001601,118.94477950001601,118.94477950001601,,,,,,,,,,,,,,,,,,,,,,,,,,
