trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,2,6,5,6,3,0,31,,test_exp,1,,72,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.6586628999794,973.6586628999794,973.6586628999794,973.6586628999794,973.6586628999794,-162,168,return,2.495323000010103,0,0,return,2.4170087000820786,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,5,6,3,0,31,,test_exp,1,,72,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,31,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.1245900000213,977.1908923999872,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,5,5,0,1,-5,56,,test_exp,2,,72,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.1908923999872,977.1908923999872,977.1908923999872,977.1908923999872,977.1908923999872,-162,168,return,0.3130421000532806,0,0,return,0.2106954000191763,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,5,5,0,1,-5,56,,test_exp,2,,72,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,56,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.4411765999394,978.5087222999427,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,5,3,0,2,-5,46,,test_exp,3,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.5087222999427,978.5087222999427,978.5087222999427,978.5087222999427,978.5087222999427,-162,168,return,0.3129522999515757,0,0,return,0.21357429993804544,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,5,3,0,2,-5,46,,test_exp,3,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,46,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.7579029999906,979.8246583000291,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,8,3,8,0,0,61,,test_exp,4,,72,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.08,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.8246583000291,979.8246583000291,979.8246583000291,979.8246583000291,979.8246583000291,-162,168,return,0.3288404999766499,1,1,return,0.2277866000076756,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,8,3,8,0,0,61,,test_exp,4,,72,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,61,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.0911139999516,981.1410930999555,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,4,0,-2,63,,test_exp,5,,72,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.16,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.1410930999555,981.1410930999555,981.1410930999555,981.1410930999555,981.1410930999555,-162,168,return,0.09637989988550544,1,0,return,0.015797300031408668,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,4,0,-2,63,,test_exp,5,,72,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,63,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.1912135999883,982.2256988999434,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,2,5,0,-3,64,,test_exp,6,,72,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.2256988999434,982.2256988999434,982.2256988999434,982.2256988999434,982.2256988999434,-162,168,return,0.24656299990601838,1,0,return,0.17203729995526373,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,2,5,0,-3,64,,test_exp,6,,72,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,64,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.4410629000049,983.5077514000004,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,3,4,1,-4,55,,test_exp,7,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.5077514000004,983.5077514000004,983.5077514000004,983.5077514000004,983.5077514000004,-162,168,return,0.14594199997372925,1,0,return,0.04069220006931573,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,3,4,1,-4,55,,test_exp,7,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/55.png,55,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.5910723999841,984.6580173999537,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,6,3,5,-5,16,,test_exp,8,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.08,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.6580173999537,984.6580173999537,984.6580173999537,984.6580173999537,984.6580173999537,-162,168,return,0.1963668999960646,1,0,return,0.09543760004453361,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,6,3,5,-5,16,,test_exp,8,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,16,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.7913287000265,985.8577725000214,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,6,5,2,4,-4,25,,test_exp,9,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.8577725000214,985.8577725000214,985.8577725000214,985.8577725000214,985.8577725000214,-162,168,return,0.22973329992964864,1,0,return,0.12333039997611195,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,6,5,2,4,-4,25,,test_exp,9,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,25,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.023968399968,987.0753496999387,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,5,5,1,2,-4,45,,test_exp,10,,72,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.0753496999387,987.0753496999387,987.0753496999387,987.0753496999387,987.0753496999387,-162,168,return,0.12943519989494234,1,0,return,0.043546500033698976,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,5,5,1,2,-4,45,,test_exp,10,,72,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,45,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.1577677999157,988.224256800022,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,7,8,4,4,-3,24,,test_exp,11,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.16,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.224256800022,988.224256800022,988.224256800022,988.224256800022,988.224256800022,-162,168,return,0.5961162000894547,1,0,return,0.4922458999790251,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,7,8,4,4,-3,24,,test_exp,11,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/24.png,24,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.7579300999641,989.8242546999827,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,5,7,5,-1,12,,test_exp,12,,72,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.16,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8242546999827,989.8242546999827,989.8242546999827,989.8242546999827,989.8242546999827,-162,168,return,0.6461843000724912,1,0,return,0.5461400999920443,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,5,7,5,-1,12,,test_exp,12,,72,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.4075124999508,991.474458099925,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,2,1,0,-5,66,,test_exp,13,,72,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.474458099925,991.474458099925,991.474458099925,991.474458099925,991.474458099925,-162,168,return,0.6298090000636876,1,0,return,0.5180189999518916,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,2,1,0,-5,66,,test_exp,13,,72,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,66,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0407734999899,993.1079672999913,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,9,6,9,5,0,11,,test_exp,14,,72,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.08,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.1079672999913,993.1079672999913,993.1079672999913,993.1079672999913,993.1079672999913,-162,168,return,0.4633427000371739,1,0,return,0.35213990008924156,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,9,6,9,5,0,11,,test_exp,14,,72,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,11,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.5075034999754,994.574361499981,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,9,4,8,4,-1,22,,test_exp,15,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.16,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.574361499981,994.574361499981,994.574361499981,994.574361499981,994.574361499981,-162,168,return,0.41230630001518875,1,0,return,0.31074159999843687,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,9,4,8,4,-1,22,,test_exp,15,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/22.png,22,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9242405999685,995.9912092000013,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,7,2,4,2,-3,44,,test_exp,16,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.16,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.9912092000013,995.9912092000013,995.9912092000013,995.9912092000013,995.9912092000013,-162,168,return,0.4125334999989718,1,0,return,0.31666949996724725,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,7,2,4,2,-3,44,,test_exp,16,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/44.png,44,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.34096089995,997.407859699917,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,5,1,4,1,-1,52,,test_exp,17,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.407859699917,997.407859699917,997.407859699917,997.407859699917,997.407859699917,-162,168,return,1.3288379999576136,1,0,return,1.2313988000387326,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,5,1,4,1,-1,52,,test_exp,17,,72,untrained,0,,,,,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,52,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.6744114999892,999.7244637999684,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,5,4,2,1,-3,54,,test_exp,18,,72,untrained,1,,,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.7244637999684,999.7244637999684,999.7244637999684,999.7244637999684,999.7244637999684,-162,168,return,1.2463499000295997,1,0,return,1.1616671999217942,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,5,4,2,1,-3,54,,test_exp,18,,72,untrained,1,,,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,54,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.92398089997,1001.9906063999515,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,6,7,4,0,21,,test_exp,19,,72,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.9906063999515,1001.9906063999515,1001.9906063999515,1001.9906063999515,1001.9906063999515,-162,168,return,0.7124776999698952,1,0,return,0.6104728999780491,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,6,7,4,0,21,,test_exp,19,,72,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,21,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.6410210999893,1003.7074486999772,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
